0.01	
0.02	
0.03	
0.04	
0.05	
0.06	
0.07	
0.08	
0.09	
0.10	
0.11	
0.12	
0.13	
0.14	
0.15	
0.16	
0.17	
0.18	
0.19	
0.20	
0.21	
0.22	440.00
0.23	440.00
0.24	440.00
0.25	440.00	220.00
0.26	440.00	220.00
0.27	440.00	220.00
0.28	440.00	220.00
0.29	440.00	220.00
0.30	440.00	220.00
0.31	440.00	220.00
0.32	440.00	220.00
0.33	440.00	220.00
0.34	440.00	220.00
0.35	440.00	220.00
0.36	440.00	220.00
0.37	440.00	220.00
0.38	440.00	220.00
0.39	440.00	220.00
0.40	440.00	220.00
0.41	440.00	220.00
0.42	440.00	220.00
0.43	440.00	220.00
0.44	440.00	220.00
0.45	440.00	220.00
0.46	440.00	220.00
0.47	440.00	220.00
0.48	440.00	220.00
0.49	440.00	220.00
25.81	349.23	146.83	220.00	1174.66	698.46
25.82	349.23	146.83	220.00	1174.66	698.46
25.83	349.23	146.83	220.00	1174.66	698.46
25.84	349.23	146.83	220.00	1174.66	698.46
25.85	349.23	146.83	220.00	1174.66	698.46
25.86	349.23	146.83	220.00	1174.66	698.46	1396.91
25.87	349.23	146.83	220.00	698.46	1396.91	349.23
25.88	349.23	146.83	220.00	698.46	1396.91	349.23
25.89	349.23	146.83	220.00	698.46	1396.91	349.23
25.90	349.23	146.83	220.00	1396.91	349.23
25.91	349.23	146.83	1396.91	349.23
25.92	349.23	146.83	1396.91	349.23
25.93	349.23	146.83	1396.91	349.23
25.94	349.23	146.83	1396.91	349.23
25.95	349.23	146.83	1396.91	349.23
25.96	349.23	146.83	1396.91	349.23
25.97	349.23	146.83	349.23
25.98	146.83	349.23
25.99	146.83	349.23
26.00	146.83	349.23
26.01	146.83	349.23
26.02	146.83	349.23
26.03	146.83	349.23	82.41	440.00	82.41	261.63
26.04	146.83	349.23	82.41	440.00	82.41	261.63	164.81
26.05	146.83	349.23	82.41	440.00	82.41	261.63	164.81
26.06	146.83	82.41	440.00	82.41	261.63	164.81
26.07	146.83	82.41	440.00	82.41	261.63	164.81	1396.91
26.08	146.83	82.41	440.00	82.41	261.63	164.81	1396.91
26.09	146.83	82.41	440.00	82.41	261.63	164.81	1396.91
26.10	146.83	82.41	440.00	82.41	261.63	164.81	1396.91
26.11	146.83	82.41	440.00	82.41	261.63	164.81	1396.91
26.12	146.83	82.41	440.00	82.41	261.63	164.81	1396.91
26.13	146.83	82.41	440.00	82.41	261.63	164.81	1396.91
26.14	146.83	82.41	440.00	82.41	261.63	164.81	1396.91	164.81
26.15	146.83	82.41	440.00	82.41	261.63	164.81	1396.91	164.81
26.16	146.83	82.41	440.00	82.41	261.63	164.81	1396.91	164.81
26.17	82.41	440.00	82.41	261.63	164.81	1396.91	164.81
26.18	82.41	440.00	82.41	261.63	164.81	1396.91	164.81
26.19	82.41	440.00	82.41	261.63	164.81	164.81
26.20	82.41	440.00	82.41	261.63	164.81	164.81
26.21	82.41	440.00	82.41	261.63	164.81	164.81
26.22	82.41	440.00	82.41	261.63	164.81	164.81
26.23	82.41	440.00	82.41	261.63	164.81	164.81
26.24	82.41	440.00	82.41	261.63	164.81	164.81
26.25	82.41	440.00	82.41	261.63	164.81	164.81	329.63	1318.51
26.26	82.41	440.00	82.41	261.63	164.81	164.81	329.63	1318.51
26.27	82.41	440.00	82.41	261.63	164.81	164.81	329.63	1318.51
26.28	82.41	440.00	82.41	261.63	164.81	164.81	329.63	1318.51
26.29	82.41	440.00	82.41	261.63	164.81	164.81	329.63	1318.51
26.30	82.41	440.00	82.41	261.63	164.81	164.81	329.63	1318.51
26.31	82.41	440.00	82.41	261.63	164.81	164.81	329.63	1318.51
26.32	82.41	440.00	82.41	261.63	164.81	164.81	329.63	1318.51
26.33	82.41	440.00	82.41	261.63	164.81	164.81	329.63	1318.51
26.34	82.41	440.00	82.41	261.63	164.81	164.81	329.63	1318.51
26.35	82.41	440.00	82.41	261.63	164.81	164.81	329.63
26.36	82.41	440.00	82.41	261.63	164.81	164.81	329.63
26.37	82.41	440.00	82.41	261.63	164.81	164.81	329.63
26.38	82.41	440.00	82.41	261.63	164.81	164.81	329.63
26.39	82.41	440.00	82.41	261.63	164.81	164.81	329.63
26.40	82.41	440.00	82.41	261.63	164.81	164.81	329.63
26.41	82.41	440.00	82.41	261.63	164.81	164.81	329.63
26.42	82.41	440.00	82.41	261.63	164.81	164.81	329.63	1174.66
26.43	82.41	440.00	82.41	261.63	164.81	164.81	329.63	1174.66
26.44	82.41	440.00	82.41	261.63	164.81	164.81	329.63	1174.66
26.45	82.41	440.00	82.41	261.63	164.81	164.81	329.63	1174.66	440.00
26.46	82.41	440.00	82.41	261.63	164.81	164.81	329.63	1174.66	440.00
26.47	440.00	82.41	261.63	164.81	164.81	329.63	1174.66	440.00
26.48	440.00	82.41	261.63	164.81	164.81	1174.66	440.00
26.49	440.00	82.41	261.63	164.81	164.81	1174.66	440.00
26.50	440.00	82.41	261.63	164.81	164.81	1174.66	440.00
26.51	440.00	82.41	261.63	164.81	164.81	1174.66	440.00
26.52	440.00	82.41	261.63	164.81	164.81	440.00
26.53	440.00	82.41	261.63	164.81	164.81	440.00
26.54	440.00	82.41	261.63	164.81	164.81	440.00
26.55	440.00	82.41	261.63	164.81	164.81	440.00
26.56	440.00	82.41	261.63	164.81	164.81	440.00
26.57	440.00	82.41	261.63	164.81	164.81	440.00
26.58	440.00	82.41	261.63	164.81	164.81	440.00
26.59	440.00	82.41	261.63	164.81	164.81	440.00
26.60	440.00	82.41	261.63	164.81	164.81	440.00	1046.50
26.61	440.00	82.41	261.63	164.81	164.81	440.00	1046.50
26.62	440.00	82.41	261.63	164.81	164.81	440.00	1046.50
26.63	440.00	82.41	261.63	164.81	164.81	440.00	1046.50
26.64	440.00	82.41	261.63	164.81	164.81	440.00	1046.50	523.25
26.65	440.00	82.41	261.63	164.81	164.81	440.00	1046.50	523.25
26.66	440.00	82.41	261.63	164.81	164.81	1046.50	523.25
26.67	440.00	82.41	261.63	164.81	164.81	1046.50	523.25
26.68	440.00	82.41	261.63	164.81	164.81	1046.50	523.25
26.69	440.00	82.41	261.63	164.81	164.81	523.25
26.70	440.00	82.41	261.63	164.81	164.81	523.25
26.71	440.00	82.41	261.63	164.81	164.81	523.25
26.72	440.00	82.41	261.63	164.81	164.81	523.25
26.73	440.00	82.41	261.63	164.81	164.81	523.25
26.74	440.00	82.41	261.63	164.81	523.25
26.75	440.00	82.41	261.63	164.81	523.25
26.76	440.00	82.41	261.63	164.81	523.25
26.77	440.00	82.41	261.63	164.81	523.25	987.77
26.78	440.00	82.41	261.63	164.81	523.25	987.77
26.79	440.00	82.41	261.63	164.81	523.25	987.77
26.80	440.00	82.41	261.63	164.81	523.25	987.77
26.81	440.00	82.41	261.63	164.81	523.25	987.77
26.82	440.00	82.41	261.63	164.81	523.25	987.77	659.26
26.83	440.00	261.63	164.81	987.77	659.26
26.84	440.00	261.63	164.81	987.77	659.26
26.85	440.00	261.63	164.81	987.77	659.26
26.86	440.00	261.63	164.81	659.26
26.87	440.00	261.63	164.81	659.26
26.88	440.00	261.63	164.81	659.26
26.89	440.00	164.81	659.26
26.90	440.00	164.81	659.26
26.91	440.00	164.81	659.26
26.92	440.00	164.81	659.26
26.93	440.00	164.81	659.26
26.94	440.00	164.81	659.26	880.00
26.95	440.00	164.81	659.26	880.00
26.96	440.00	164.81	659.26	880.00
26.97	440.00	164.81	659.26	880.00	164.81
26.98	440.00	164.81	659.26	880.00	164.81
26.99	440.00	164.81	659.26	164.81
27.00	440.00	164.81	659.26	164.81
27.01	440.00	164.81	659.26	164.81
27.02	440.00	164.81	659.26	164.81
27.03	440.00	164.81	659.26	164.81
27.04	440.00	164.81	659.26	164.81
27.05	440.00	164.81	659.26	164.81
27.06	440.00	164.81	659.26	164.81
27.07	440.00	164.81	164.81
27.08	440.00	164.81	164.81
27.09	440.00	164.81	164.81
27.10	440.00	164.81	164.81
27.11	164.81	164.81
27.12	164.81	164.81
27.13	164.81	164.81	830.61
27.14	164.81	164.81	830.61	82.41
27.15	164.81	164.81	830.61	82.41
27.16	164.81	164.81	830.61	82.41	329.63	82.41
27.17	164.81	830.61	82.41	329.63	82.41
27.18	164.81	830.61	82.41	329.63	82.41
27.19	164.81	830.61	82.41	329.63	82.41	329.63	493.88
27.20	164.81	82.41	329.63	82.41	329.63	493.88
27.21	164.81	82.41	329.63	82.41	329.63	493.88
27.22	164.81	82.41	329.63	82.41	329.63	493.88
27.23	164.81	82.41	329.63	82.41	329.63	493.88
27.24	164.81	82.41	329.63	82.41	329.63	493.88
27.25	164.81	82.41	329.63	82.41	329.63	493.88
27.26	164.81	82.41	329.63	82.41	329.63	493.88
27.27	164.81	82.41	329.63	82.41	329.63	493.88
27.28	164.81	82.41	329.63	82.41	329.63	493.88
27.29	164.81	82.41	329.63	82.41	329.63	493.88
27.30	164.81	82.41	329.63	82.41	329.63	493.88
27.31	164.81	82.41	329.63	82.41	329.63	493.88
27.32	164.81	82.41	329.63	82.41	329.63	493.88	698.46
27.33	164.81	82.41	329.63	82.41	329.63	493.88	698.46	415.30
27.34	164.81	82.41	329.63	82.41	329.63	493.88	698.46	415.30
27.35	164.81	82.41	329.63	82.41	329.63	493.88	698.46	415.30
27.36	164.81	82.41	329.63	82.41	329.63	493.88	698.46	415.30
27.37	164.81	82.41	329.63	82.41	329.63	493.88	698.46	415.30
27.38	164.81	82.41	329.63	82.41	329.63	493.88	698.46	415.30
27.39	164.81	82.41	329.63	82.41	329.63	493.88	698.46	415.30
27.40	164.81	82.41	329.63	82.41	329.63	493.88	698.46	415.30
27.41	164.81	82.41	329.63	82.41	329.63	493.88	415.30
27.42	164.81	82.41	329.63	82.41	329.63	493.88	415.30
27.43	164.81	82.41	329.63	82.41	329.63	493.88	415.30
27.44	164.81	82.41	329.63	82.41	329.63	493.88	415.30
27.45	164.81	82.41	329.63	82.41	329.63	493.88	415.30
27.46	164.81	82.41	329.63	82.41	329.63	493.88	415.30
27.47	164.81	82.41	329.63	82.41	329.63	493.88	415.30	659.26
27.48	164.81	82.41	329.63	82.41	329.63	493.88	415.30	659.26
27.49	164.81	82.41	329.63	82.41	329.63	493.88	415.30	659.26
27.50	164.81	82.41	329.63	82.41	329.63	493.88	415.30	659.26
27.51	164.81	82.41	329.63	82.41	329.63	493.88	415.30	659.26
27.52	164.81	82.41	329.63	82.41	329.63	493.88	415.30	659.26
27.53	164.81	82.41	329.63	82.41	329.63	493.88	415.30	659.26	493.88
27.54	164.81	82.41	329.63	82.41	329.63	493.88	415.30	659.26	493.88
27.55	164.81	82.41	329.63	82.41	329.63	493.88	659.26	493.88
27.56	164.81	82.41	329.63	82.41	329.63	493.88	493.88
27.57	164.81	329.63	82.41	329.63	493.88	493.88
27.58	164.81	329.63	82.41	329.63	493.88	493.88
27.59	164.81	329.63	82.41	329.63	493.88	493.88
27.60	164.81	329.63	82.41	329.63	493.88	493.88
27.61	164.81	329.63	82.41	329.63	493.88	493.88
27.62	164.81	329.63	82.41	329.63	493.88	493.88
27.63	164.81	329.63	82.41	329.63	493.88	493.88
27.64	164.81	329.63	82.41	329.63	493.88	493.88
27.65	164.81	329.63	82.41	329.63	493.88	493.88
27.66	164.81	329.63	82.41	329.63	493.88	493.88	587.33
27.67	164.81	329.63	82.41	329.63	493.88	493.88	587.33
27.68	164.81	329.63	82.41	329.63	493.88	493.88	587.33
27.69	164.81	329.63	82.41	329.63	493.88	493.88	587.33
27.70	164.81	329.63	82.41	329.63	493.88	493.88	587.33
27.71	164.81	329.63	82.41	329.63	493.88	587.33	659.26
27.72	164.81	329.63	82.41	329.63	493.88	587.33	659.26
27.73	164.81	329.63	82.41	329.63	493.88	587.33	659.26
27.74	164.81	329.63	82.41	329.63	493.88	587.33	659.26
27.75	164.81	329.63	82.41	329.63	493.88	659.26
27.76	164.81	329.63	82.41	329.63	493.88	659.26
27.77	164.81	329.63	82.41	329.63	493.88	659.26
27.78	164.81	329.63	82.41	329.63	493.88	659.26
27.79	164.81	329.63	82.41	329.63	493.88	659.26
27.80	164.81	329.63	82.41	329.63	493.88	659.26
27.81	164.81	329.63	82.41	329.63	493.88	659.26
27.82	82.41	329.63	493.88	659.26
27.83	82.41	329.63	493.88	659.26	523.25
27.84	82.41	329.63	493.88	523.25
27.85	82.41	329.63	493.88	523.25
27.86	82.41	329.63	493.88	523.25
27.87	82.41	329.63	493.88	523.25
27.88	82.41	329.63	493.88	523.25	415.30
27.89	82.41	329.63	493.88	523.25	415.30
27.90	329.63	523.25	415.30	830.61
27.91	329.63	523.25	415.30	830.61
27.92	329.63	523.25	415.30	830.61
27.93	329.63	415.30	830.61
27.94	415.30	830.61
27.95	415.30	830.61
27.96	415.30	830.61
27.97	415.30	830.61
27.98	415.30	830.61
27.99	415.30
28.00	415.30
28.01	415.30	493.88
28.02	415.30	493.88
28.03	415.30	493.88
28.04	415.30	493.88
28.05	415.30	493.88
28.06	415.30	493.88
28.07	415.30	493.88	164.81
28.08	415.30	493.88	164.81
28.09	415.30	164.81
28.10	415.30	164.81
28.11	415.30	164.81
28.12	415.30	164.81
28.13	415.30	164.81
28.14	415.30	164.81
28.15	415.30	164.81
28.16	415.30	164.81
28.17	415.30	164.81
28.18	415.30	164.81
28.19	415.30	164.81	164.81	440.00
28.20	415.30	164.81	164.81	440.00
28.21	415.30	164.81	164.81	440.00	440.00
28.22	415.30	164.81	164.81	440.00	440.00
28.23	415.30	164.81	164.81	440.00	440.00	110.00
28.24	415.30	164.81	164.81	440.00	440.00	110.00
28.25	415.30	164.81	440.00	440.00	110.00
28.26	415.30	164.81	440.00	440.00	110.00
28.27	415.30	164.81	440.00	440.00	110.00	110.00	220.00	123.47
28.28	164.81	440.00	440.00	110.00	110.00	220.00	123.47
28.29	164.81	440.00	440.00	110.00	110.00	220.00	880.00	440.00
28.30	164.81	440.00	440.00	110.00	110.00	220.00	880.00	440.00
28.31	164.81	440.00	440.00	110.00	110.00	220.00	880.00	440.00
28.32	164.81	440.00	440.00	110.00	110.00	220.00	880.00	440.00
28.33	164.81	440.00	440.00	110.00	110.00	220.00	880.00	440.00
28.34	164.81	440.00	440.00	110.00	110.00	220.00	880.00	440.00
28.35	164.81	440.00	440.00	110.00	110.00	220.00	880.00	440.00
28.36	164.81	440.00	440.00	110.00	110.00	220.00	880.00	440.00
28.37	164.81	440.00	440.00	110.00	110.00	220.00	880.00	440.00
28.38	164.81	440.00	440.00	110.00	110.00	220.00	880.00	440.00
28.39	164.81	440.00	440.00	110.00	110.00	220.00	880.00	440.00	220.00
28.40	440.00	440.00	110.00	110.00	220.00	880.00	440.00	220.00
28.41	440.00	440.00	110.00	110.00	220.00	880.00	440.00	220.00
28.42	440.00	440.00	110.00	110.00	220.00	880.00	440.00	220.00
28.43	440.00	440.00	110.00	110.00	220.00	880.00	440.00	220.00
28.44	440.00	440.00	110.00	110.00	220.00	880.00	440.00	220.00
28.45	440.00	440.00	110.00	110.00	220.00	880.00	440.00	220.00
28.46	440.00	440.00	110.00	110.00	220.00	880.00	440.00	220.00
28.47	440.00	440.00	110.00	110.00	220.00	880.00	440.00	220.00
28.48	440.00	440.00	110.00	110.00	220.00	880.00	440.00	220.00
28.49	440.00	440.00	110.00	110.00	220.00	880.00	440.00	220.00
28.50	440.00	440.00	110.00	110.00	220.00	880.00	440.00	220.00
28.51	440.00	440.00	110.00	110.00	220.00	880.00	440.00	220.00
28.52	440.00	440.00	110.00	110.00	220.00	880.00	440.00	220.00
28.53	440.00	440.00	110.00	110.00	220.00	880.00	440.00	220.00
28.54	440.00	440.00	110.00	110.00	220.00	880.00	440.00	220.00
28.55	440.00	440.00	110.00	110.00	220.00	880.00	440.00	220.00
28.56	440.00	440.00	110.00	110.00	220.00	880.00	440.00	220.00
28.57	440.00	440.00	110.00	110.00	220.00	880.00	440.00	220.00
28.58	440.00	440.00	110.00	220.00	880.00	440.00	220.00
28.59	440.00	440.00	110.00	220.00	880.00	440.00	220.00
28.60	440.00	440.00	110.00	220.00	880.00	440.00	220.00
28.61	440.00	440.00	110.00	220.00	880.00	440.00	220.00
28.62	440.00	440.00	110.00	220.00	880.00	440.00	220.00
28.63	440.00	440.00	110.00	220.00	880.00	440.00	220.00
28.64	440.00	440.00	110.00	220.00	880.00	440.00	220.00
28.65	440.00	440.00	110.00	220.00	880.00	440.00	220.00
28.66	440.00	440.00	110.00	220.00	880.00	440.00	220.00
28.67	440.00	440.00	110.00	220.00	880.00	440.00	220.00
28.68	440.00	440.00	110.00	220.00	880.00	440.00	220.00
28.69	440.00	440.00	110.00	220.00	880.00	440.00	220.00
28.70	440.00	440.00	110.00	220.00	880.00	440.00	220.00
28.71	440.00	440.00	110.00	220.00	880.00	440.00	220.00
28.72	440.00	440.00	110.00	220.00	880.00	440.00	220.00
28.73	440.00	440.00	110.00	220.00	880.00	440.00	220.00
28.74	440.00	110.00	220.00	880.00	440.00	220.00
28.75	440.00	110.00	220.00	880.00	440.00	220.00
28.76	440.00	110.00	220.00	880.00	440.00	220.00
28.77	440.00	110.00	220.00	880.00	440.00	220.00
28.78	440.00	110.00	220.00	880.00	440.00	220.00
28.79	440.00	110.00	220.00	880.00	440.00	220.00
28.80	440.00	110.00	220.00	880.00	440.00	220.00
28.81	440.00	110.00	220.00	880.00	440.00	220.00
28.82	440.00	110.00	220.00	880.00	440.00	220.00
28.83	440.00	110.00	220.00	880.00	440.00	220.00
28.84	440.00	110.00	220.00	880.00	440.00	220.00
28.85	440.00	110.00	880.00	440.00	220.00
28.86	440.00	110.00	880.00	220.00
28.87	440.00	110.00	880.00	220.00
28.88	440.00	110.00	880.00	220.00
28.89	440.00	880.00	220.00
28.90	440.00	220.00
28.91	440.00	220.00
28.92	440.00	220.00
28.93	220.00
